Datetime,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Next Close
2023-03-19 05:15:00,27220.896484375,1783.9949951171875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27220.896484375,1783.9949951171875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27224.62890625,1784.2608642578125,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27175.884765625,1781.4071044921875,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27199.728515625,1782.884521484375,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,66193408.0,11213824.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27211.556640625
2023-03-19 05:30:00,27211.556640625,1783.7965087890625,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27211.556640625,1783.7965087890625,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27251.07421875,1785.9600830078125,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27211.556640625,1783.7601318359375,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27226.634765625,1783.7601318359375,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,0.0,0.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27126.431640625
2023-03-19 05:45:00,27126.431640625,1781.2342529296875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27126.431640625,1781.2342529296875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27209.794921875,1783.6239013671875,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27126.431640625,1781.2342529296875,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27209.794921875,1783.6239013671875,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,0.0,1695744.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27117.400390625
2023-03-19 06:00:00,27117.400390625,1782.349365234375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27117.400390625,1782.349365234375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27145.826171875,1782.9434814453125,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27093.107421875,1780.9658203125,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27126.236328125,1781.3980712890625,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,0.0,111616.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27051.25
2023-03-19 06:15:00,27051.25,1777.8612060546875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27051.25,1777.8612060546875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27110.794921875,1782.3779296875,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27023.2109375,1776.54248046875,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27110.794921875,1782.2615966796875,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,37545984.0,6421504.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27067.908203125
2023-03-19 06:30:00,27067.908203125,1776.2698974609375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27067.908203125,1776.2698974609375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27091.802734375,1778.2618408203125,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27025.35546875,1774.8248291015625,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27045.431640625,1777.2357177734375,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,31631360.0,12736512.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27020.921875
2023-03-19 06:45:00,27020.921875,1774.5615234375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27020.921875,1774.5615234375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27040.8203125,1776.380859375,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,26972.66796875,1772.320556640625,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27040.8203125,1774.1455078125,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,174450688.0,30957568.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,26931.96484375
2023-03-19 07:00:00,26931.96484375,1769.861083984375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,26931.96484375,1769.861083984375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27014.1015625,1774.4801025390625,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,26907.716796875,1766.9356689453125,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,26995.833984375,1773.0726318359375,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,69236736.0,8072192.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27026.71484375
2023-03-19 07:15:00,27026.71484375,1774.9658203125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27026.71484375,1774.9658203125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27032.984375,1775.7696533203125,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,26980.169921875,1772.3564453125,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,26980.169921875,1772.3564453125,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,212432896.0,52136960.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27038.734375
2023-03-19 07:30:00,27038.734375,1776.3565673828125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27038.734375,1776.3565673828125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27062.748046875,1778.1187744140625,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27031.810546875,1775.37255859375,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27031.810546875,1775.37255859375,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,52631552.0,10007552.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27032.55078125
2023-03-19 07:45:00,27032.55078125,1778.4683837890625,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27032.55078125,1778.4683837890625,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27053.419921875,1778.4683837890625,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27021.044921875,1776.553466796875,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27044.125,1776.69873046875,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,0.0,0.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,26970.376953125
2023-03-19 08:00:00,26970.376953125,1774.2689208984375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,26970.376953125,1774.2689208984375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27062.57421875,1780.1314697265625,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,26970.376953125,1774.2689208984375,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27038.341796875,1779.017333984375,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,0.0,0.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27122.53125
2023-03-19 08:15:00,27122.53125,1782.8070068359375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27122.53125,1782.8070068359375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27133.466796875,1783.3232421875,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,26969.73828125,1773.530029296875,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,26975.982421875,1774.4510498046875,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,47306752.0,0.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27094.6953125
2023-03-19 08:30:00,27094.6953125,1780.77880859375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27094.6953125,1780.77880859375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27149.337890625,1784.333740234375,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27094.6953125,1780.77880859375,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27110.61328125,1782.007080078125,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,9994240.0,0.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27024.263671875
2023-03-19 08:45:00,27024.263671875,1776.951171875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27024.263671875,1776.951171875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27142.078125,1783.4180908203125,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27018.546875,1776.72705078125,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27096.970703125,1781.3814697265625,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,774144.0,3010560.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27016.984375
2023-03-19 09:00:00,27016.984375,1776.9908447265625,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27016.984375,1776.9908447265625,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27068.787109375,1778.9127197265625,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27016.984375,1776.9908447265625,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27040.1875,1777.554931640625,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,0.0,0.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27017.5234375
2023-03-19 09:15:00,27017.5234375,1775.7366943359375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27017.5234375,1775.7366943359375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27045.5390625,1777.806884765625,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27003.576171875,1774.9747314453125,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27028.681640625,1777.806884765625,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,13133824.0,608768.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27097.109375
2023-03-19 09:30:00,27097.109375,1781.1097412109375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27097.109375,1781.1097412109375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27105.724609375,1781.4337158203125,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27012.330078125,1775.482666015625,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27012.330078125,1775.482666015625,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,45393920.0,17362432.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27104.015625
2023-03-19 09:45:00,27104.015625,1781.5372314453125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27104.015625,1781.5372314453125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27110.5234375,1782.435546875,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27090.35546875,1781.07763671875,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27101.2734375,1781.9007568359375,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,0.0,0.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27095.39453125
2023-03-19 10:00:00,27095.39453125,1780.195556640625,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27095.39453125,1780.195556640625,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27111.439453125,1781.921630859375,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27077.54296875,1779.7056884765625,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27105.681640625,1781.7747802734375,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,1320960.0,16386048.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27141.458984375
2023-03-19 10:15:00,27141.458984375,1782.6705322265625,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27141.458984375,1782.6705322265625,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27141.458984375,1782.6705322265625,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27062.572265625,1777.7442626953125,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27078.046875,1779.0777587890625,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,23408640.0,5241856.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27136.36328125
2023-03-19 10:30:00,27136.36328125,1780.924560546875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27136.36328125,1780.924560546875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27151.263671875,1783.1612548828125,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27121.974609375,1780.259765625,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27151.263671875,1783.13134765625,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,24375296.0,5365248.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27131.515625
2023-03-19 10:45:00,27131.515625,1779.9462890625,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27131.515625,1779.9462890625,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27139.06640625,1781.3355712890625,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27094.1640625,1777.7115478515625,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27123.720703125,1780.3052978515625,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,20580352.0,4305408.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27076.455078125
2023-03-19 11:00:00,27076.455078125,1775.665771484375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27076.455078125,1775.665771484375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27124.1015625,1779.127685546875,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27020.994140625,1772.0677490234375,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27116.232421875,1778.6864013671875,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,110721024.0,28295680.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27108.796875
2023-03-19 11:15:00,27108.796875,1778.651611328125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27108.796875,1778.651611328125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27152.6171875,1781.9736328125,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27060.71875,1774.507080078125,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27107.236328125,1777.905029296875,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,155838464.0,48925696.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27145.421875
2023-03-19 11:30:00,27145.421875,1781.829345703125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27145.421875,1781.829345703125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27146.189453125,1782.0257568359375,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27114.72265625,1778.9010009765625,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27117.013671875,1778.9300537109375,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,8732672.0,6249472.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27262.37109375
2023-03-19 11:45:00,27262.37109375,1791.3914794921875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27262.37109375,1791.3914794921875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27262.37109375,1791.3914794921875,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27135.435546875,1781.2261962890625,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27135.435546875,1781.2261962890625,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,175321088.0,50342912.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27344.19921875
2023-03-19 12:00:00,27344.19921875,1794.4666748046875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27344.19921875,1794.4666748046875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27373.9609375,1797.857421875,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27228.26953125,1789.39404296875,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27237.736328125,1789.864990234375,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,260122624.0,39930880.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27256.625
2023-03-19 12:15:00,27256.625,1786.72802734375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27256.625,1786.72802734375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27395.68359375,1796.1258544921875,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27256.625,1786.72802734375,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27381.826171875,1795.8258056640625,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,228206592.0,59258880.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27356.615234375
2023-03-19 12:30:00,27356.615234375,1790.10888671875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27356.615234375,1790.10888671875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27359.216796875,1790.21728515625,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27236.619140625,1785.3719482421875,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27260.36328125,1786.58056640625,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,88983552.0,15972352.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27320.736328125
2023-03-19 12:45:00,27320.736328125,1788.176513671875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27320.736328125,1788.176513671875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27360.435546875,1790.04248046875,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27303.6796875,1787.3233642578125,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27360.435546875,1790.04248046875,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,0.0,0.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27233.05859375
2023-03-19 13:00:00,27233.05859375,1783.474365234375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27233.05859375,1783.474365234375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27352.056640625,1789.685302734375,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27196.7578125,1781.3887939453125,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27326.21484375,1788.6029052734375,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,38606848.0,4246016.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27290.318359375
2023-03-19 13:15:00,27290.318359375,1786.168701171875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27290.318359375,1786.168701171875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27290.318359375,1786.560791015625,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27233.494140625,1783.290771484375,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27233.494140625,1783.290771484375,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,69670912.0,195584.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27248.701171875
2023-03-19 13:30:00,27248.701171875,1780.8966064453125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27248.701171875,1780.8966064453125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27306.314453125,1787.0164794921875,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27203.8671875,1779.17919921875,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27290.57421875,1786.09814453125,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,3909632.0,3213312.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27247.61328125
2023-03-19 13:45:00,27247.61328125,1781.0111083984375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27247.61328125,1781.0111083984375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27261.669921875,1782.3365478515625,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27233.291015625,1780.2578125,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27241.33203125,1780.602783203125,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,44378112.0,4752896.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27297.529296875
2023-03-19 14:00:00,27297.529296875,1782.7227783203125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27297.529296875,1782.7227783203125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27320.1328125,1784.926513671875,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27256.076171875,1781.3074951171875,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27256.076171875,1781.3074951171875,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,57085952.0,12393472.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27397.130859375
2023-03-19 14:15:00,27397.130859375,1789.712890625,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27397.130859375,1789.712890625,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27397.130859375,1789.712890625,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27292.90234375,1782.1866455078125,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27292.90234375,1782.8294677734375,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,83132416.0,11117056.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27384.826171875
2023-03-19 14:30:00,27384.826171875,1792.50048828125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27384.826171875,1792.50048828125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27434.953125,1794.63232421875,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27357.234375,1789.03515625,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27417.171875,1792.3829345703125,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,81180672.0,57708032.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27411.830078125
2023-03-19 14:45:00,27411.830078125,1791.8956298828125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27411.830078125,1791.8956298828125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27411.830078125,1792.2647705078125,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27368.84375,1789.278076171875,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27383.197265625,1791.6990966796875,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,28661760.0,0.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27517.603515625
2023-03-19 15:00:00,27517.603515625,1796.8150634765625,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27517.603515625,1796.8150634765625,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27659.7109375,1811.8076171875,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27409.46484375,1791.6033935546875,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27409.46484375,1791.6033935546875,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,524992512.0,113005568.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27564.2734375
2023-03-19 15:15:00,27564.2734375,1797.123046875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27564.2734375,1797.123046875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27604.5859375,1801.2183837890625,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27509.654296875,1794.397216796875,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27514.5078125,1797.22216796875,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,323446784.0,64969216.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27556.525390625
